text_clean,label5b
"মানুষটি তার ভুল বুঝতে পেরে অনুতপ্ত তারপরও যারা বাজে কমেন্ট করতেছেন তাদের কে বলবো,, আপনারা বাজে কমেন্ট করা বন্ধ করেন।মানুষের ভুল হইতে পারে, এটা নরমালি ব্যাপার বাট সেই ভুলের উপর অটল থাকা খারাপ। কিন্তু সে তার ভুলের উপর অটল নেই, সে ক্ষমাপ্রার্থী। সো আমরা সবাই আমাদের সংযত ভাষায় কমেন্ট করি। বাজে শব্দ বর্জন করে কমেন্ট করি।",Sexual
ইনশাহআল্লাহউদ্দেশ্য সফল হবে,Not Bully
চুতম্রানি [EMOJI] নাস্তিক,Religious
চোদা খেয়ে আবার গায়ে এসে হুমড়ি খেয়ে পড়ছে। sry rap language,Sexual
"আমি তোমার ওপর রাগ করেছি,, তুমি আমার SMSপরো না",Not Bully
"ভাইয়া আপনার তো টাকার অভাব নেই,, শুধু শুধু কেন নিজের প্রিয় জিনিসটা হাতছাড়া করবেন",Not Bully
এখন দেখি নাই টা অনেক বাকি [EMOJI] ️ [EMOJI] ️,Not Bully
মহান বিজয় দিবসের শুভেচ্ছা। [HASHTAG] VictoryDay [HASHTAG] 16thDecember [HASHTAG] 49YearsOfVictory,Not Bully
"আল্লাহ আপনাকে হেদায়াত দান করুন..।সম্মান দেয়ার মালিক আল্লাহ,সম্মান নেয়ার মালিকও আল্লাহ..বুঝলেন তো এবার..",Sexual
আসসালামু আলাইকুম কেমন আছেন,Not Bully
শমস্যা কি দাদুর কাছে দোয়া নিবার গেচে দাদু কিন্তু ভোট দিতে ৪০ মিনট লাগাইচে ভাকিদের কি অবস্থা হইচে,Not Bully
মাশাআল্লাহ আজ অনেক সুন্দর লাগছে,Not Bully
