text_clean,label5b
সরকার যদি নাস্তিক ভাতা প্রদান করতো তাহলে কবির পরিবার সব চেয়ে বেশি স্বাবলম্বী হতো!,Religious
বেগম জিয়ার মুক্তি চাই,Not Bully
তোমার বাবাকে কেমনে বিশ্বাস করো। আসলে তুমি কার সন্তান এটা বিশ্বাস করতে তোমার কষ্ট হয় না। তোমার মাকে কিছু prov দিতে বলিও। মাগি,Sexual
ভাই হ্যান্ড ওয়াশের দাম যেভাবে বাড়ছে গরিব মানুষের উপায় নাই,Not Bully
ডায়ালগ টা দেখেই সন্দেহ হইছে। বাংলা সিনেমার নাইকা কিভাবে এত ভাল কথা ইংরেজিতে লিখতে পারে সেটাও আবার কোন ভুল ছাড়া।অন্যের ডায়ালগ দিলে সেটার যে ক্রেডিট দিতে হয় জানেনা। ভাগ্যিস ফটোক্রেডিট টা দিছে..:D :D :D,Not Bully
"নাস্তিক, নাস্তিক, নাস্তিক .. ..",Religious
আপনাকে আল্লাহ হেদায়েত করুক।,Not Bully
আসসালামুয়ালাইকুম,Not Bully
আপনার কি লজ্জা নাই। কবে লজ্জা হবে পতিতা-দের মেয়ে,Sexual
ইনশাল্লাহ্..এই আধার কেটে যাবেই।,Not Bully
"তুমি একজন মুসলিম হয়ে কি করে বলতে পারলা ওই কথাটা,, আবার মাফ চাইছো,, কিন্তু বলছো যদি কোনো ভূল করে থাকি,, তার মানে তুমি মনে কর যে তুমি ভূল কর নি,,নিজের জনপ্রিয়তা বারাতে আর কত নাস্তিক হবা,, আল্লাকে ভয় করতে শিখো,, হাদিস তো মনে হয় লাইফে পড়নি,, জানবা কিভাবে তবুও আল্লাহ্র কাছে প্রার্থনা যেহেতু তুমি মুসলিম সেহেতু আল্লাহ জানি তোমাকে মাফ করে দেয়,,",Religious
লোহার মত কিছু দেখছো নাকি ? ঠোঁট কামড়াই রাখছো কেন,Sexual
হেতের হুগার ভিতরে ছেক দিয়া পুটকি তে গরম তেল মালিস করে দে কেউ!!,Sexual
