text,label_binary,label_type,source,script,original_file,text_clean,idx
এই মহিলা একটা পতিতামিথ্যাচার করে বেড়াচ্ছেনিজের ঘড়ে নিজেই আগুন লাগিয়ে ফায়দা লুটছে এন জি ও নাম দিয়ে বিভিন্ন দেশের সাহায্য নিয়ে নিজেদের আখের গুছাচ্ছেএখন এই পতিতা আবার ওর বাপের নিকট মিথ্যাচার করছে বাংলাদেশ নিয়ে ওকে এই বাংলার বুকে এনে জুতার মালা পড়িয়ে পুরো বাংলাদেশ ঘুরানো উচিত সবাই কে দেখানো উচিত দেশদ্রোহী পতিতা কে,1,threat,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,এই মহিলা একটা পতিতামিথ্যাচার করে বেড়াচ্ছেনিজের ঘড়ে নিজেই আগুন লাগিয়ে ফায়দা লুটছে এন জি ও নাম দিয়ে বিভিন্ন দেশের সাহায্য নিয়ে নিজেদের আখের গুছাচ্ছেএখন এই পতিতা আবার ওর বাপের নিকট মিথ্যাচার করছে বাংলাদেশ নিয়ে ওকে এই বাংলার বুকে এনে জুতার মালা পড়িয়ে পুরো বাংলাদেশ ঘুরানো উচিত সবাই কে দেখানো উচিত দেশদ্রোহী পতিতা কে,93392
মেকাপ সুন্দরী,1,troll,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,মেকাপ সুন্দরী,42701
জাহিদের গালে জুতা মারো তালে তালে,1,threat,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,জাহিদের গালে জুতা মারো তালে তালে,82987
অজানা রহস্যময়ী সেই তুমি,0,not bully,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,অজানা রহস্যময়ী সেই তুমি,56086
মাগিতরগুশটিচুদি,1,sexual,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,মাগিতরগুশটিচুদি,84243
সত্যি তুমি অনেক সুন্দর,0,not bully,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,সত্যি তুমি অনেক সুন্দর,52346
নাউযুবিললা।আল্লাহ হেদায়েত দাও।,0,not bully,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,নাউযুবিললা।আল্লাহ হেদায়েত দাও।,50794
বানান ভুল!,0,not bully,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,বানান ভুল!,59604
এম. শাহনেওয়াজ নাজিম তুইতো তো বড় পাগল রে,1,troll,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,এম. শাহনেওয়াজ নাজিম তুইতো তো বড় পাগল রে,80363
"এমন ন্যাকামি আরো কত দেখবো, পরকালে অবিশ্বাসী বান্দি পরকালের মালিকের কাছে চেয়েছে ক্ষমা..?!ইন্টারেস্টিং...মানুষের চাপে পড়ে রাতারাতি উনি পরকালে বিশ্বাসী হয়ে উঠলেন""।।সো ফ্যানি,",1,sexual,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,"এমন ন্যাকামি আরো কত দেখবো, পরকালে অবিশ্বাসী বান্দি পরকালের মালিকের কাছে চেয়েছে ক্ষমা..?!ইন্টারেস্টিং..মানুষের চাপে পড়ে রাতারাতি উনি পরকালে বিশ্বাসী হয়ে উঠলেন""।।সো ফ্যানি,",51389
জায়েদ খান এটা আবার কোন আবাল।  সালা হিরু আলমের বাল তুই।,1,troll,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,জায়েদ খান এটা আবার কোন আবাল। সালা হিরু আলমের বাল তুই।,80112
"আপনার  মাধ্যমে সঠিকভাবে আমার প্রাণের ধর্ম ""ইসলাম"" ছড়িয়ে পড়ুক সবার  মাঝে এই কামনা করি....",0,not bully,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,"আপনার মাধ্যমে সঠিকভাবে আমার প্রাণের ধর্ম ""ইসলাম"" ছড়িয়ে পড়ুক সবার মাঝে এই কামনা করি..",57844
আমি চঞ্চল চৌধুরী কে অনেক  ভালোবাসি,0,not bully,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,আমি চঞ্চল চৌধুরী কে অনেক ভালোবাসি,60712
"আমার চ্যাটের বালের চ্রেলেবিটি,  হোগায় হেতির ৩০কেজি চর্বি জমচ্ছে,ত  আর কির ব মেয়াদবিহীন গাঞ্জা খাইয়া,  আবার রেডিও সফ এ কই,  আমি পরকাল বিশ্বাস করি নাহ,     তুই ত তাইলে তুর বাবরে রে অ বিশ্বাস করছ নাহ,   কারণ তুর বাবে তুরে কেম্নে অভাইছে দেখস   নাই,  নাস্তিক তুই",1,religious,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,"আমার চ্যাটের বালের চ্রেলেবিটি, হোগায় হেতির ৩০কেজি চর্বি জমচ্ছে,ত আর কির ব মেয়াদবিহীন গাঞ্জা খাইয়া, আবার রেডিও সফ এ কই, আমি পরকাল বিশ্বাস করি নাহ, তুই ত তাইলে তুর বাবরে রে অ বিশ্বাস করছ নাহ, কারণ তুর বাবে তুরে কেম্নে অভাইছে দেখস নাই, নাস্তিক তুই",60617
