text,text_clean,label_binary,label5,label_type,source,script,uid
"Apnar noitik istholon hoise, mul jinista ki chilo, ekhon ki daraise, keno daralo, chatroder buke bulet bidhlo kno? Uttor dite parben? Prothome gonovobone deke sob nispotti kora jeto. Kader shaheb kno chatro ligke leliye dilo? Apnara deshtake jemne khushi temne chalaben jonogoner tex er takai, abr tader kothaw sunbenna, eta ki hoi. Deshta sobar. Apni onnai korle apnar sontanke ki ami doshi bolte pari? Apnara ekta common dialogue paisen jamat bnp! Kno kichur hite biporit hole sobai jamat bnp rajakar? Ami o mujib ke buke dharon kori but hasinake na. Tar niti tar babar shathe milena😢😢😢😢😢😢","Apnar noitik istholon hoise, mul jinista ki chilo, ekhon ki daraise, keno daralo, chatroder buke bulet bidhlo kno? Uttor dite parben? Prothome gonovobone deke sob nispotti kora jeto. Kader shaheb kno chatro ligke leliye dilo? Apnara deshtake jemne khushi temne chalaben jonogoner tex er takai, abr tader kothaw sunbenna, eta ki hoi. Deshta sobar. Apni onnai korle apnar sontanke ki ami doshi bolte pari? Apnara ekta common dialogue paisen jamat bnp! Kno kichur hite biporit hole sobai jamat bnp rajakar? Ami o mujib ke buke dharon kori but hasinake na. Tar niti tar babar shathe milena [EMOJI]",0,none,none,banth,romanized,81177
"বরং বর্তমানে বাংলাদেশে সংখ্যালঘু সম্প্রদায়ের কাছে, সংখ্যাগুরু সম্প্রদায় নির্জাতীত। কারণ বাংলাদেশের আইন প্রশাসনের সু দৃষ্টি সংখ্যালঘু সম্প্রদায়ের ওপর সবসময় ই বর্তমান।","বরং বর্তমানে বাংলাদেশে সংখ্যালঘু সম্প্রদায়ের কাছে, সংখ্যাগুরু সম্প্রদায় নির্জাতীত। কারণ বাংলাদেশের আইন প্রশাসনের সু দৃষ্টি সংখ্যালঘু সম্প্রদায়ের ওপর সবসময় ই বর্তমান।",0,none,not bully,facebook_44001,bangla,12565
Kitna bevkuf Insan hai Chhota Chhota bacche ko pata hai apna India mein 306,Kitna bevkuf Insan hai Chhota Chhota bacche ko pata hai apna India mein 306,0,none,none,banth,romanized,55389
আল্লাহ তা'আলা হেদায়েত আলো দ্বারা আপনাকে আলোকিত করুক।এবং সাধারণ জীবনে ফিরে আসার তাওফিক দান করুক।,আল্লাহ তা'আলা হেদায়েত আলো দ্বারা আপনাকে আলোকিত করুক।এবং সাধারণ জীবনে ফিরে আসার তাওফিক দান করুক।,1,sexual,sexual,facebook_44001,bangla,27322
নাস্তিক কুত্তার বাচ্চা... তোর বাপ মা সব নাস্তিক,নাস্তিক কুত্তার বাচ্চা.. তোর বাপ মা সব নাস্তিক,1,religious,religious,facebook_44001,bangla,7890
"আমরা কি ভাবে বুঝবো যে, এটা আপনার আইডি? দয়া করে জানাবেন","আমরা কি ভাবে বুঝবো যে, এটা আপনার আইডি? দয়া করে জানাবেন",0,none,not bully,facebook_44001,bangla,7494
Nisiddho kora hok,Nisiddho kora hok,0,none,none,banth,romanized,89719
আমার কাছে কিছু টাকা নিয়ে কাপড় কিনিয়েন।।।।হাইরে বাংলাদেশের মিডিয়ার মেয়েদের অবস্থা।।।,আমার কাছে কিছু টাকা নিয়ে কাপড় কিনিয়েন।।হাইরে বাংলাদেশের মিডিয়ার মেয়েদের অবস্থা।।,1,sexual,sexual,facebook_44001,bangla,9918
Thik ovijog korse,Thik ovijog korse,0,none,none,banth,romanized,87422
"অাছে।।।but kumor hobe na..Size,42","অাছে।।but kumor hobe na..Size,42",0,none,not bully,facebook_44001,bangla,39114
"Sob dese takar binimoye kaj kore
Akta nidisto jaga thake lebar niye jai kajer jonno
  Kintu. Sala bolce Manus bikkiri sala tui to  bachrer poro bachar bikkiri hoye acis",Sob dese takar binimoye kaj kore Akta nidisto jaga thake lebar niye jai kajer jonno Kintu. Sala bolce Manus bikkiri sala tui to bachrer poro bachar bikkiri hoye acis,1,abusive,Personal Offense,banth,romanized,57640
Tui bair ho koi asos bair ho,Tui bair ho koi asos bair ho,0,none,none,banth,romanized,64999
হালি..আবাল..পোষ্ট চোদায়..,হালি..আবাল..পোষ্ট চোদায়..,1,sexual,sexual,facebook_44001,bangla,28679
বইন তুমি সবসময় কাতলা মাছের মত মুখ হা করে থাকো কেন?,বইন তুমি সবসময় কাতলা মাছের মত মুখ হা করে থাকো কেন?,1,abusive,troll,facebook_44001,bangla,36707
পাগলের খাতা বালিশ,পাগলের খাতা বালিশ,1,abusive,troll,facebook_44001,bangla,38385
এ নাস্তিকের সকল প্রোগ্রাম অনুষ্ঠান বয়কট করুন নবগত নাস্তিক জন্ম নিয়েছে,এ নাস্তিকের সকল প্রোগ্রাম অনুষ্ঠান বয়কট করুন নবগত নাস্তিক জন্ম নিয়েছে,1,religious,religious,facebook_44001,bangla,31410
বাংলাদেশের আগামীর রাষ্ট্র নায়ক তারেক  রহমান । যোগ্য পিতার যোগ্য সন্তান ।,বাংলাদেশের আগামীর রাষ্ট্র নায়ক তারেক রহমান । যোগ্য পিতার যোগ্য সন্তান ।,0,none,not bully,facebook_44001,bangla,43753
আলহামদুলিল্লাহ...মুক্তি পেয়েছেন প্রিয় দেশনেত্রী বেগম খালেদা জিয়া।,আলহামদুলিল্লাহ..মুক্তি পেয়েছেন প্রিয় দেশনেত্রী বেগম খালেদা জিয়া।,0,none,not bully,facebook_44001,bangla,17416
Ekdom sothik decision,Ekdom sothik decision,0,none,none,banth,romanized,85734
SHOBAR HOGA MARA JABEE.,SHOBAR HOGA MARA JABEE.,1,abusive,Personal Offense,banth,romanized,82273
.ato bosor a dabi koi chilo,.ato bosor a dabi koi chilo,0,none,none,banth,romanized,90435
