text,text_clean,label_binary,label5,label_type,source,script,uid
"চুতমারানি বলে যদি কোনো ভুল করে তাকে বলে,মেজাজটা কেমন লাগে।এখনো স্বীকার করছেনা যে ভুল করছে।ওরে সেফুদার কাছে পাঠানো হোক।","চুতমারানি বলে যদি কোনো ভুল করে তাকে বলে,মেজাজটা কেমন লাগে।এখনো স্বীকার করছেনা যে ভুল করছে।ওরে সেফুদার কাছে পাঠানো হোক।",1,abusive,troll,facebook_44001,bangla,15755
মন খারাপ কেন,মন খারাপ কেন,0,none,not bully,facebook_44001,bangla,13196
আচ্ছা ও ঠিক কি করছে?,আচ্ছা ও ঠিক কি করছে?,0,none,not bully,facebook_44001,bangla,34758
"আল্লাহ তুমি এই মেয়ের কথা মাপ করার মালিক, আল্লাহ তুমি ওর মাপ করে দেয়ে হেদায়েত দান করো, আমিন","আল্লাহ তুমি এই মেয়ের কথা মাপ করার মালিক, আল্লাহ তুমি ওর মাপ করে দেয়ে হেদায়েত দান করো, আমিন",1,sexual,sexual,facebook_44001,bangla,18659
ফারিয়ে ফিরছে তো নিউজ করার কি আছে?  খেয়ে দেয়ে আর কাজ নেই মিডিয়ার?,ফারিয়ে ফিরছে তো নিউজ করার কি আছে? খেয়ে দেয়ে আর কাজ নেই মিডিয়ার?,0,none,not bully,facebook_44001,bangla,11562
মাঝ পথে যদি আটকে যায়,মাঝ পথে যদি আটকে যায়,0,none,none,multilabel_12557,bangla,49178
পাগল চোদা।,পাগল চোদা।,1,sexual,sexual,facebook_44001,bangla,27902
ভাই কিভাবে আল্লাহ ও রাসুল সঃ বিশ্বাস করবে যাজারা নিজের বাবা ও আপন ভাইয়ের সাথে সেক্স করে এরা কোন মানুষ নয এদেরকে সরাসরি জনগনের সামনে ফাঁসি দেওয়া হউক,ভাই কিভাবে আল্লাহ ও রাসুল সঃ বিশ্বাস করবে যাজারা নিজের বাবা ও আপন ভাইয়ের সাথে সেক্স করে এরা কোন মানুষ নয এদেরকে সরাসরি জনগনের সামনে ফাঁসি দেওয়া হউক,1,threat,"sexual,religious,threat",multilabel_12557,bangla,54153
এই কুকুরের বাচ্চাকে পিটিযে মেরে ফেল সবাই,এই কুকুরের বাচ্চাকে পিটিযে মেরে ফেল সবাই,1,threat,callToViolence_slander,bd_shs,bangla,3556
হুম আইসে শব ঘুষ খুরের দল,হুম আইসে শব ঘুষ খুরের দল,1,abusive,none,multilabel_12557,bangla,48528
দুই গালে জুতার বাড়ি দেওয়া উচিত. এইসব নাস্তিকদের,দুই গালে জুতার বাড়ি দেওয়া উচিত. এইসব নাস্তিকদের,1,threat,threat,facebook_44001,bangla,6995
"কেপশন টা হবে এই ভাবে,,হোসাইন নিনজন আমারে ছবি তুলার কথা বলে ইচ্ছা মত চুদছে,, তারপর ভিতরে যখন মাল আউট করছে আমি চিন্তায় পরে গেলাম এমনকি হোসাইনও,,, তাই দেরি না করে আমি ওই অবস্থাতেই একটা ছবি আপলোড দিছি,, Because নিলয় চুদছে বলে কথা, এখন তো তাকে সবার কাছে ছোট করতে পারি না That's All","কেপশন টা হবে এই ভাবে,,হোসাইন নিনজন আমারে ছবি তুলার কথা বলে ইচ্ছা মত চুদছে,, তারপর ভিতরে যখন মাল আউট করছে আমি চিন্তায় পরে গেলাম এমনকি হোসাইনও,, তাই দেরি না করে আমি ওই অবস্থাতেই একটা ছবি আপলোড দিছি,, Because নিলয় চুদছে বলে কথা, এখন তো তাকে সবার কাছে ছোট করতে পারি না That's All",1,sexual,sexual,facebook_44001,bangla,39980
ইনশাআল্লাহ বিজয় আমাদের হবে,ইনশাআল্লাহ বিজয় আমাদের হবে,0,none,religious,multilabel_12557,bangla,93428
