text,text_clean,label_binary,label5,label_type,source,script,uid
"কার পরকালে বিশ্বাস আছে না আছে এইটা নিয়ে কথা বলে তোমার কয় টাকা লাভ।যাও নিজের মা-বোনকে বুঝাও।আর নিজে ঠিকমতো নামাজ পড়ো।বিদায় হজ্বের বক্তব্যেই নবীজী বলেছিলেন যার ধর্ম তাকে পালন করতে দিতে।আর কারো ওপর চাপিয়ে না দিতে নিজের ধর্মকে।ধর্ম মানে শুধুই ইসলাম ধর্ম না,সব ধর্ম আর সব বিশ্বাসের ওপর মর্যাদা থাকাটা জরুরী।কেও ত তোমার কানের কাছে এসে বলে নাই যে সে ইসলামকে বিশ্বাস করে(ওয়াস্তাগফিরুল্লা)।সবাই যার যার কবরে যাবে সাফা কবীরের কবরে তুমি যাবা না।#peace","কার পরকালে বিশ্বাস আছে না আছে এইটা নিয়ে কথা বলে তোমার কয় টাকা লাভ।যাও নিজের মা-বোনকে বুঝাও।আর নিজে ঠিকমতো নামাজ পড়ো।বিদায় হজ্বের বক্তব্যেই নবীজী বলেছিলেন যার ধর্ম তাকে পালন করতে দিতে।আর কারো ওপর চাপিয়ে না দিতে নিজের ধর্মকে।ধর্ম মানে শুধুই ইসলাম ধর্ম না,সব ধর্ম আর সব বিশ্বাসের ওপর মর্যাদা থাকাটা জরুরী।কেও ত তোমার কানের কাছে এসে বলে নাই যে সে ইসলামকে বিশ্বাস করে(ওয়াস্তাগফিরুল্লা)।সবাই যার যার কবরে যাবে সাফা কবীরের কবরে তুমি যাবা না। [HASHTAG] peace",1,religious,religious,facebook_44001,bangla,23472
Thik e korese,Thik e korese,0,none,none,banth,romanized,63677
আল্লাহ! আমার ফেসবুক আইডি হ্যাক হইসে।।তুমার কাছে বিচার দিলামওই সবাই মুনাজাত ধর,আল্লাহ! আমার ফেসবুক আইডি হ্যাক হইসে।।তুমার কাছে বিচার দিলামওই সবাই মুনাজাত ধর,1,sexual,sexual,facebook_44001,bangla,12441
Jan bacanur Jonno emon natok jonogon bujte Baki nai,Jan bacanur Jonno emon natok jonogon bujte Baki nai,0,none,none,banth,romanized,64861
জুতা মারার দরকার,জুতা মারার দরকার,1,threat,threat,facebook_44001,bangla,91462
"আল্লাহ তরে হেদায়েত  দান করুক,,,,,","আল্লাহ তরে হেদায়েত দান করুক,,",0,none,not bully,facebook_44001,bangla,41445
পরকাল যে  বিশ্বাস করেনা সে কাফির সুতরং আল্লাহর নাম ও মুসলমান দাবী করা তুমার মুখে মানায় না।,পরকাল যে বিশ্বাস করেনা সে কাফির সুতরং আল্লাহর নাম ও মুসলমান দাবী করা তুমার মুখে মানায় না।,1,religious,religious,facebook_44001,bangla,14685
Pura lalbagh e awamilegue er manys diye vora,Pura lalbagh e awamilegue er manys diye vora,0,none,none,banth,romanized,77613
ছোট মুরগি নাস্তিক।,ছোট মুরগি নাস্তিক।,1,religious,religious,facebook_44001,bangla,14493
Tor prio natri re desh a anre vai bangla bash redy re vai tui r tor natrir jonno,Tor prio natri re desh a anre vai bangla bash redy re vai tui r tor natrir jonno,0,none,none,banth,romanized,72749
Tuka jolano hobe,Tuka jolano hobe,1,abusive,Abusive/Violence,banth,romanized,81811
পরি পরি,পরি পরি,0,none,not bully,facebook_44001,bangla,10810
ঠিক।।।।।,ঠিক।।,0,none,not bully,facebook_44001,bangla,21053
অপু আপনারকে অনেক সুন্দর লাকছে,অপু আপনারকে অনেক সুন্দর লাকছে,0,none,not bully,facebook_44001,bangla,22501
"সব চাইতে বড় মাদারচোদ হইলো জয় কারন বাইনচোদে ইচ্ছা করেই সব অনুস্ঠানে হিরো আলমকে ছোট করে কথা বলে,সবার আগে অরে পচান দরকার","সব চাইতে বড় মাদারচোদ হইলো জয় কারন বাইনচোদে ইচ্ছা করেই সব অনুস্ঠানে হিরো আলমকে ছোট করে কথা বলে,সবার আগে অরে পচান দরকার",1,abusive,troll,facebook_44001,bangla,20524
Mather chot odar khoma nai,Mather chot odar khoma nai,1,abusive,Personal Offense,banth,romanized,87873
তুর দসা পাক্কার,তুর দসা পাক্কার,0,none,none,multilabel_12557,bangla,48670
Kaka 5 din age j nesha korsilo ta akhono kate nai😂😂,Kaka 5 din age j nesha korsilo ta akhono kate nai [EMOJI],0,none,none,banth,romanized,73781
তোমার মুখে জুতার বাড়ি।,তোমার মুখে জুতার বাড়ি।,1,threat,threat,facebook_44001,bangla,8241
"সুপারম্যান হিরো আলম ভাই, এগিয়ে চলেন, আমরা আছি আপনার সাথে।","সুপারম্যান হিরো আলম ভাই, এগিয়ে চলেন, আমরা আছি আপনার সাথে।",0,none,not bully,facebook_44001,bangla,46638
তোরে যে শালা নায়ক বানাইছে সেই শালা বড়ো পাগল।,তোরে যে শালা নায়ক বানাইছে সেই শালা বড়ো পাগল।,1,abusive,troll,facebook_44001,bangla,46641
Hambadik er hedlin dheke ami shihoroti,Hambadik er hedlin dheke ami shihoroti,0,none,none,banth,romanized,57988
এই পরি মাগি তুই নেংটা করে একটা ছবি দে।,এই পরি মাগি তুই নেংটা করে একটা ছবি দে।,1,sexual,sexual,facebook_44001,bangla,21560
ঢালী মোঃ মোমিনুর রহমান মৌতলাতোমার এত ভালোবাসা আমি বলো কোথায় রাকি বুকের খাচায় বন্দি থেকো ওগো অবুঝ পাখি রিপ্লাই ,ঢালী মোঃ মোমিনুর রহমান মৌতলাতোমার এত ভালোবাসা আমি বলো কোথায় রাকি বুকের খাচায় বন্দি থেকো ওগো অবুঝ পাখি রিপ্লাই,1,abusive,none,multilabel_12557,bangla,52257
"Varot mamar bari okhane gelei pare,eaikhane eaishob oshobvotami bordasto kora hobena ,eai beadop rastai mol teg kora loktake shastir awotai ana houk","Varot mamar bari okhane gelei pare,eaikhane eaishob oshobvotami bordasto kora hobena ,eai beadop rastai mol teg kora loktake shastir awotai ana houk",0,none,none,banth,romanized,89554
একটি শোক সংবাদ সাফা কবির আর আমাদের মাঝে নেইইন্না লিল্লাহি ওয়া ইন্না ইলাহির রজিউনকাল বাদ আসর সাফা কবিরের জানাজা বনারীর পুরানো ডুবার মাঠে অনুষ্টিত হবে.কোনো হুজুর তার জানাজার নামায পড়াতে চাচ্ছেন না বলে নোয়াখালি থেকে আগত ৬ বছরের একজন না বালক দিয়ে জানাজা পড়ানো হবে।আপনারা সবাই দলে দলে জোগদান করিয়া মরহুমার রুহ এর মাগফিরাত কামনা করুন,একটি শোক সংবাদ সাফা কবির আর আমাদের মাঝে নেইইন্না লিল্লাহি ওয়া ইন্না ইলাহির রজিউনকাল বাদ আসর সাফা কবিরের জানাজা বনারীর পুরানো ডুবার মাঠে অনুষ্টিত হবে.কোনো হুজুর তার জানাজার নামায পড়াতে চাচ্ছেন না বলে নোয়াখালি থেকে আগত ৬ বছরের একজন না বালক দিয়ে জানাজা পড়ানো হবে।আপনারা সবাই দলে দলে জোগদান করিয়া মরহুমার রুহ এর মাগফিরাত কামনা করুন,1,abusive,troll,facebook_44001,bangla,19761
