text,text_clean,label_binary,label5,label_type,source,script,uid
"ইমান হচ্ছে ইসলামের  পরিপূরক✅ইসলাম অর্থ আত্নসমর্পণ, আনুগত্য ইত্যাদি।মহান আল্লাহর যাবতীয় আদেশ নিষেধ মেনে নেওয়ার মাধ্যমে তঁার প্রতি আত্নসমর্পণ করার নাম হলো ইসলাম।ইমান অর্থ  বিশ্বাস।ইসলামের মূল বিষয়গুলোর প্রতি আন্তরিক  বিশ্বাস, মৌখিক সীকার করা এবং  তদনুযায়ী আমল করাকে ইমান বলে।ইমান ও ইসলামের মধ্যে অত্যত্ন ঘনিষ্ঠ ও অবিচ্ছেদ্য সম্পর্ক বিদ্যমান।ইসলাম হচ্ছে ইমানের বহিঃপ্রকাশ। ইমান হলো অন্তরের সাথে সম্পৃক্ত। আর ইসলাম বাহ্যিক আচার-আচরণ ও কার্যাবলির সাথে সম্পৃক্ত।যেমন - আল্লাহ,রাসুল,ফেরেশতা,ইত্যাদি বিষয়ে বিশ্বাস করা হলো ইমান।আর সালাত,যাকাত,হজ বিষয় পালন করা হলো ইসলাম।ইমানের মূল বিষয়গুলো হচ্ছে ৭ টি।১. আল্লাহ তায়ালার প্রতি বিশ্বাস।২.ফেরেশতাগণের প্রতি বিশ্বাস।৩.আসমানি কিতাবসমূহের প্রতি বিশ্বাস।৪. নবি-রাসুলগণের প্রতি বিশ্বাস।৫.আখিরাতে বিশ্বাস৬. তকদিরে বিশ্বাস৭. মৃত্যর পর পুনরুত্থানে বিশ্বাসএকজন মুসলিমকে ইমানের এই ৭ টি বিষয়ের প্রতি বিশ্বাস আনতে হবে।আর যে ব্যাক্তি  এই বিষয়গুলোকে কফুর করবে (অস্বীকার,অবিশ্বাস) তাদেরকে  কাফির বলা হয়।মানবজিবনে কুফরের পরিণতি অত্যন্ত ভয়াবহ।কুফরের ফলে শুধু দুনিয়াতেই নয় বরং  আখি","ইমান হচ্ছে ইসলামের পরিপূরক [EMOJI] ইসলাম অর্থ আত্নসমর্পণ, আনুগত্য ইত্যাদি।মহান আল্লাহর যাবতীয় আদেশ নিষেধ মেনে নেওয়ার মাধ্যমে তঁার প্রতি আত্নসমর্পণ করার নাম হলো ইসলাম।ইমান অর্থ বিশ্বাস।ইসলামের মূল বিষয়গুলোর প্রতি আন্তরিক বিশ্বাস, মৌখিক সীকার করা এবং তদনুযায়ী আমল করাকে ইমান বলে।ইমান ও ইসলামের মধ্যে অত্যত্ন ঘনিষ্ঠ ও অবিচ্ছেদ্য সম্পর্ক বিদ্যমান।ইসলাম হচ্ছে ইমানের বহিঃপ্রকাশ। ইমান হলো অন্তরের সাথে সম্পৃক্ত। আর ইসলাম বাহ্যিক আচার-আচরণ ও কার্যাবলির সাথে সম্পৃক্ত।যেমন - আল্লাহ,রাসুল,ফেরেশতা,ইত্যাদি বিষয়ে বিশ্বাস করা হলো ইমান।আর সালাত,যাকাত,হজ বিষয় পালন করা হলো ইসলাম।ইমানের মূল বিষয়গুলো হচ্ছে ৭ টি।১. আল্লাহ তায়ালার প্রতি বিশ্বাস।২.ফেরেশতাগণের প্রতি বিশ্বাস।৩.আসমানি কিতাবসমূহের প্রতি বিশ্বাস।৪. নবি-রাসুলগণের প্রতি বিশ্বাস।৫.আখিরাতে বিশ্বাস৬. তকদিরে বিশ্বাস৭. মৃত্যর পর পুনরুত্থানে বিশ্বাসএকজন মুসলিমকে ইমানের এই ৭ টি বিষয়ের প্রতি বিশ্বাস আনতে হবে।আর যে ব্যাক্তি এই বিষয়গুলোকে কফুর করবে (অস্বীকার,অবিশ্বাস) তাদেরকে কাফির বলা হয়।মানবজিবনে কুফরের পরিণতি অত্যন্ত ভয়াবহ।কুফরের ফলে শুধু দুনিয়াতেই নয় বরং আখি",1,religious,religious,facebook_44001,bangla,27388
এ দেশ কারো বাবার নয়,এ দেশ কারো বাবার নয়,1,abusive,none,multilabel_12557,bangla,49585
"Now awami gundas are deafeated, where are Awami gundas,","Now awami gundas are deafeated, where are Awami gundas,",1,abusive,"Political,Personal Offense",banth,romanized,63846
তুই কইলি আর আল্লাহ মাফ কইরা দিল?এতো সহজ নাকি???আজাইরা ফাউল সাফা।,তুই কইলি আর আল্লাহ মাফ কইরা দিল?এতো সহজ নাকি??আজাইরা ফাউল সাফা।,1,abusive,troll,facebook_44001,bangla,10041
তুইতো নাস্তিক তুই কিভাবে বিশ্বস করবি,তুইতো নাস্তিক তুই কিভাবে বিশ্বস করবি,1,religious,religious,facebook_44001,bangla,38808
"Ey bekti ekhono kno bahire,,,","Ey bekti ekhono kno bahire,,",0,none,none,banth,romanized,73747
কাঁকড়া শ্রমিকের বেতন কই,কাঁকড়া শ্রমিকের বেতন কই,1,threat,threat,facebook_44001,bangla,91475
Kader kader kader be careful,Kader kader kader be careful,0,none,none,banth,romanized,61431
মাগি না বলে পারলাম না! বেশ্যাগিরি করবি সেটা অন্তরালে কর কিন্তু লাইভে কেন? ক্ষমা চাস কার কাছে? যার অস্তিত্বে বিশ্বাস করস না তার কাছে? নাস্তিক তুই মারা যা তাইলে সবাই খুশি।।,মাগি না বলে পারলাম না! বেশ্যাগিরি করবি সেটা অন্তরালে কর কিন্তু লাইভে কেন? ক্ষমা চাস কার কাছে? যার অস্তিত্বে বিশ্বাস করস না তার কাছে? নাস্তিক তুই মারা যা তাইলে সবাই খুশি।।,1,religious,religious,facebook_44001,bangla,18240
বর্তমানের মিডিয়ার কাজই হলো তিলকে তাল বানিয়ে প্রকাশ করা,বর্তমানের মিডিয়ার কাজই হলো তিলকে তাল বানিয়ে প্রকাশ করা,0,none,,bd_shs,bangla,1162
নৌকা ডুবে যাবে ইনশাআল্লা,নৌকা ডুবে যাবে ইনশাআল্লা,1,religious,religious,multilabel_12557,bangla,49715
"Amra matro shadhin hoilam.  Please doya kore onk hoise bhangchur.  Please amon kichu na kori je amarder upor backfire hoii. Please,  shanti chai shontrashi kajj bondho korar onurud korlam","Amra matro shadhin hoilam. Please doya kore onk hoise bhangchur. Please amon kichu na kori je amarder upor backfire hoii. Please, shanti chai shontrashi kajj bondho korar onurud korlam",0,none,none,banth,romanized,64222
haira sunar desh,haira sunar desh,1,abusive,Personal Offense,banth,romanized,57955
এইসব মহিলাদের শাস্তি হওয়া উচিত :তা নাহলে আরেক দিন আর কোন না কোন নাস্তিক এসে ইসলামের শরিয়ত বিরুধী কথা বলা শুরু করবে,এইসব মহিলাদের শাস্তি হওয়া উচিত :তা নাহলে আরেক দিন আর কোন না কোন নাস্তিক এসে ইসলামের শরিয়ত বিরুধী কথা বলা শুরু করবে,1,religious,religious,facebook_44001,bangla,17242
বড় ছাগল টা কে কোরবানি দিবো ,বড় ছাগল টা কে কোরবানি দিবো,1,abusive,troll,facebook_44001,bangla,13777
"নাস্তিকদের প্রতি ওপেন চ্যালেঞ্জঃ- সেন্ট টমাস একুইনাস মধ্য যুগের অন্যতম দার্শনিক, যাকে দ্বিতীয় এরিস্টটলও বলা হয়, তিনি কিভাবে ঈশ্বরের অস্তিত্ব প্রমাণ করেছেন সেই বিষয়টি নিয়ে নাস্তিকদের উদ্দেশ্যে কিছু আলোচনা করবো, সেন্ট টমাস একুইনাস তার ঐতিহাসিক গ্রন্থ Summa Theological এ ঈশ্বরের অস্তিত্ব সম্পর্কে আলোচনা করেছেন। নাস্তিক সম্প্রদায়ের প্রতি আমার চ্যালেঞ্জ আপনারা এ যুক্তিগুলো খন্ডন করে দেখাবেন। সেন্ট টমাস একুইনাস ঈশ্বরের অস্তিত্ব প্রমাণে চারটি প্রমাণ দাড় করিয়েছেন, যা এরিস্টটল, সেন্ট অগাস্টিন, অনেক আগেই ব্যবহার করে ছিলেন। ঈশ্বরের অস্তিত্ব সম্পর্কিত একুইনাসের যুক্তিগুলো হলো। (১) কারণিক প্রমাণঃ- এ প্রমাণটি কারণ-ধর্ম এর উপর প্রতিষ্ঠিত। প্রত্যেক কার্যের পিছনে একটা কারন আছে। কিন্তু কর্মকারণের এ অনুক্রম অনির্দিষ্টভাবে চলতে পারে না। শেষ পর্যন্ত এমন এক কারণের অস্তিত্ব স্বীকার করতে হবে, যা নিজে সব কার্যের কারণ অথচ তার নিজের কোন কারণ নেই। আর সব কারণের এ আদি কারণই হলো ঈশ্বর। (২) সম্ভাব্যতা বিষয়ক প্রমাণঃ- এ প্রমাণটি সম্ভাবনা ও আবশ্যিকতার ধারণার উপর প্রতিষ্ঠিত। প্রাকৃতিক সব বস্তুর স্বভাবই সম্ভাব্য, আবশ্যি","নাস্তিকদের প্রতি ওপেন চ্যালেঞ্জঃ- সেন্ট টমাস একুইনাস মধ্য যুগের অন্যতম দার্শনিক, যাকে দ্বিতীয় এরিস্টটলও বলা হয়, তিনি কিভাবে ঈশ্বরের অস্তিত্ব প্রমাণ করেছেন সেই বিষয়টি নিয়ে নাস্তিকদের উদ্দেশ্যে কিছু আলোচনা করবো, সেন্ট টমাস একুইনাস তার ঐতিহাসিক গ্রন্থ Summa Theological এ ঈশ্বরের অস্তিত্ব সম্পর্কে আলোচনা করেছেন। নাস্তিক সম্প্রদায়ের প্রতি আমার চ্যালেঞ্জ আপনারা এ যুক্তিগুলো খন্ডন করে দেখাবেন। সেন্ট টমাস একুইনাস ঈশ্বরের অস্তিত্ব প্রমাণে চারটি প্রমাণ দাড় করিয়েছেন, যা এরিস্টটল, সেন্ট অগাস্টিন, অনেক আগেই ব্যবহার করে ছিলেন। ঈশ্বরের অস্তিত্ব সম্পর্কিত একুইনাসের যুক্তিগুলো হলো। (১) কারণিক প্রমাণঃ- এ প্রমাণটি কারণ-ধর্ম এর উপর প্রতিষ্ঠিত। প্রত্যেক কার্যের পিছনে একটা কারন আছে। কিন্তু কর্মকারণের এ অনুক্রম অনির্দিষ্টভাবে চলতে পারে না। শেষ পর্যন্ত এমন এক কারণের অস্তিত্ব স্বীকার করতে হবে, যা নিজে সব কার্যের কারণ অথচ তার নিজের কোন কারণ নেই। আর সব কারণের এ আদি কারণই হলো ঈশ্বর। (২) সম্ভাব্যতা বিষয়ক প্রমাণঃ- এ প্রমাণটি সম্ভাবনা ও আবশ্যিকতার ধারণার উপর প্রতিষ্ঠিত। প্রাকৃতিক সব বস্তুর স্বভাবই সম্ভাব্য, আবশ্যি",1,religious,religious,facebook_44001,bangla,91804
