text,text_clean,label_binary,label5,label_type,source,script,uid
জুতা দিয়ে তোমার গালে মারা উচিত আবাল বক্তব্য দিয়ে এখন বাঁচার চেষ্টা মিথ্যুক একটা নিশিত ওর পিছনে কোন শক্তি আছে যার জন্য এসব বলেছেমিন্টু রোডের রিমান্ডে নিয়ে গরম ডিম ডোকালে সব বের হয়ে আসবে সাম্প্রদায়িক দাঙ্গা লাগানোর একটা অপচেষ্টা,জুতা দিয়ে তোমার গালে মারা উচিত আবাল বক্তব্য দিয়ে এখন বাঁচার চেষ্টা মিথ্যুক একটা নিশিত ওর পিছনে কোন শক্তি আছে যার জন্য এসব বলেছেমিন্টু রোডের রিমান্ডে নিয়ে গরম ডিম ডোকালে সব বের হয়ে আসবে সাম্প্রদায়িক দাঙ্গা লাগানোর একটা অপচেষ্টা,1,threat,threat,multilabel_12557,bangla,53424
BNP thekei shasti deya uchit. Era ashole BNP naamey subidhabadi shoytan,BNP thekei shasti deya uchit. Era ashole BNP naamey subidhabadi shoytan,0,none,none,banth,romanized,71652
Hasinar r sonar liger..kando,Hasinar r sonar liger..kando,1,abusive,Political,banth,romanized,86574
Tare akoni pitao,Tare akoni pitao,1,abusive,Abusive/Violence,banth,romanized,76477
Patoriya gat ja,Patoriya gat ja,0,none,none,banth,romanized,67826
Apnara orajo kota bondho koren desh amader amon kono boro khoti korben naa amra akhon desh gorbo notun kore desh qmar apnar sobbar😊,Apnara orajo kota bondho koren desh amader amon kono boro khoti korben naa amra akhon desh gorbo notun kore desh qmar apnar sobbar [EMOJI],0,none,none,banth,romanized,64321
Salut janai tumader,Salut janai tumader,0,none,none,banth,romanized,76528
Plpaei police youns er photo to aro Valo vabe procher korun,Plpaei police youns er photo to aro Valo vabe procher korun,0,none,none,banth,romanized,71071
তোরে চুদিমু,তোরে চুদিমু,1,sexual,sexual,multilabel_12557,bangla,52319
Ansar Der arokom keno mara hosse? Ar ki satro naki onno kisu.,Ansar Der arokom keno mara hosse? Ar ki satro naki onno kisu.,0,none,none,banth,romanized,90220
তুই একটা নষ্ট,তুই একটা নষ্ট,1,abusive,none,multilabel_12557,bangla,93377
আল্লাহ ভন্ড তাহেরীকে হেদায়ত করোন আমিন সারা বাংলাদেশকে নস্ট করে দিছে,আল্লাহ ভন্ড তাহেরীকে হেদায়ত করোন আমিন সারা বাংলাদেশকে নস্ট করে দিছে,0,none,,bd_shs,bangla,2820
R kto mayer buk khali korben amon hajar ta nur tori hobe,R kto mayer buk khali korben amon hajar ta nur tori hobe,0,none,none,banth,romanized,76826
আলহামদুলিল্লাজাকিরনায়কভালোমানুষ,আলহামদুলিল্লাজাকিরনায়কভালোমানুষ,0,none,,bd_shs,bangla,4761
roni 24 ghonati tor bap thik korte parbe buka da,roni 24 ghonati tor bap thik korte parbe buka da,1,abusive,Personal Offense,banth,romanized,61625
Tumra keno used hoyachila. Tumra toa benefit paiso. Chanda khaiso. Shobar bichar chai,Tumra keno used hoyachila. Tumra toa benefit paiso. Chanda khaiso. Shobar bichar chai,1,abusive,Personal Offense,banth,romanized,85030
পেপে ,পেপে,1,abusive,none,multilabel_12557,bangla,52267
দেখেন কি সুন্দর নাচ আপনার বান্ধবীরা পারে কিনা জিগান,দেখেন কি সুন্দর নাচ আপনার বান্ধবীরা পারে কিনা জিগান,1,abusive,none,multilabel_12557,bangla,47701
Baatpaar er Bacchha Baatpar,Baatpaar er Bacchha Baatpar,1,abusive,Personal Offense,banth,romanized,80801
Desh bondhu na hasina bondhu.,Desh bondhu na hasina bondhu.,0,none,none,banth,romanized,87588
হারামজাদা ‌তোর ফাস‌ি হওয়া উচিত,হারামজাদা তোর ফাসি হওয়া উচিত,1,abusive,slander,bd_shs,bangla,2215
আল্লাহুম্মা হাসিবিনি হিসা বাইয়া ছিরো ,আল্লাহুম্মা হাসিবিনি হিসা বাইয়া ছিরো,0,none,religious,multilabel_12557,bangla,52944
Khub kosto laglo,Khub kosto laglo,0,none,none,banth,romanized,85150
Kupa samsu kupa,Kupa samsu kupa,0,none,none,banth,romanized,90108
Bena voter mp 😃😃 lojja howa ochit,Bena voter mp [EMOJI] lojja howa ochit,1,abusive,Personal Offense,banth,romanized,65868
ভাই আজকাই একটা হুয়াহুয়ে মোবাইল কিন্না স্যানিটাইজার দিয়া জীবাণুমুক্ত করতেছি ওয়েট,ভাই আজকাই একটা হুয়াহুয়ে মোবাইল কিন্না স্যানিটাইজার দিয়া জীবাণুমুক্ত করতেছি ওয়েট,1,abusive,none,multilabel_12557,bangla,51563
Gushmukto police chai,Gushmukto police chai,0,none,none,banth,romanized,84661
Dayni hasina r koto rokto chai!!,Dayni hasina r koto rokto chai!!,0,none,none,banth,romanized,71332
are bhai ege chakri sarlay na kane,are bhai ege chakri sarlay na kane,0,none,none,banth,romanized,83493
Sob jonogoner taka dia korchis,Sob jonogoner taka dia korchis,0,none,none,banth,romanized,78312
Obuk agulo ki😢,Obuk agulo ki [EMOJI],0,none,none,banth,romanized,66892
Okay mehomandari kora ucit.,Okay mehomandari kora ucit.,1,abusive,Abusive/Violence,banth,romanized,89701
Uni j osikhito doctor ta unar vasay e prokash passe,Uni j osikhito doctor ta unar vasay e prokash passe,0,none,none,banth,romanized,54907
"Chodna aure marbe naki chuma debe. Tor eto laghe keno. Shala Bhua,Awami Facist Dalal.","Chodna aure marbe naki chuma debe. Tor eto laghe keno. Shala Bhua,Awami Facist Dalal.",1,abusive,Personal Offense,banth,romanized,89001
guli korar permission diyesilen kno??🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬,guli korar permission diyesilen kno?? [EMOJI],0,none,none,banth,romanized,78678
চুপ বেয়াদব তোদের মতো এসব মহিলাদের ফাসি হওয়া উচিতমাননীয় প্রধানমন্ত্রী সরকার এসব দেখে না,চুপ বেয়াদব তোদের মতো এসব মহিলাদের ফাসি হওয়া উচিতমাননীয় প্রধানমন্ত্রী সরকার এসব দেখে না,1,threat,threat,multilabel_12557,bangla,53519
A ke ki bolbo a to hasinar dalal,A ke ki bolbo a to hasinar dalal,1,abusive,Personal Offense,banth,romanized,60629
Police kp re gono sommukkhe fashi dawa chai 😤 amn police j deshe beche thakbe oi desher agami projonmo j oirkm hbe nh tar kono gurrnty nai 😤 amra amn police chainah 😤,Police kp re gono sommukkhe fashi dawa chai [EMOJI] amn police j deshe beche thakbe oi desher agami projonmo j oirkm hbe nh tar kono gurrnty nai [EMOJI] amra amn police chainah [EMOJI],0,none,none,banth,romanized,71142
Sabbash student ra agiye jaw,Sabbash student ra agiye jaw,0,none,none,banth,romanized,91013
এই সমস্ত কথা বাংলাদেশ পুলিশের মুখে শোভা পায় না,এই সমস্ত কথা বাংলাদেশ পুলিশের মুখে শোভা পায় না,1,abusive,none,multilabel_12557,bangla,48529
Dalal nodirpot 4 August  boktobbo selo voya nok.,Dalal nodirpot 4 August boktobbo selo voya nok.,1,abusive,Personal Offense,banth,romanized,65423
Apnar bow Khai khaoya Khabar 😂,Apnar bow Khai khaoya Khabar [EMOJI],0,none,none,banth,romanized,67679
দু জনি মাগীর চোদা,দু জনি মাগীর চোদা,1,abusive,slander,bd_shs,bangla,4098
Er name r thikana jogad koro vy.Eki age dhormu.,Er name r thikana jogad koro vy.Eki age dhormu.,0,none,none,banth,romanized,89937
Polish ra tu purai polti loice😂,Polish ra tu purai polti loice [EMOJI],0,none,none,banth,romanized,83734
এই কাজ টা ঠিক হয়নি আপু,এই কাজ টা ঠিক হয়নি আপু,0,none,none,multilabel_12557,bangla,93224
"Ekta meye secchai mod khaise ,flat e gese akhon dhorson mamla krse","Ekta meye secchai mod khaise ,flat e gese akhon dhorson mamla krse",1,abusive,Personal Offense,banth,romanized,57327
Oh gonodholi dan,Oh gonodholi dan,1,abusive,Abusive/Violence,banth,romanized,89544
Commerce ar student hoiye Vai toder theke valo ami jani tao class 10 a pori ami ki dhaka medical a doctor hoite parbo? 🙂,Commerce ar student hoiye Vai toder theke valo ami jani tao class 10 a pori ami ki dhaka medical a doctor hoite parbo? [EMOJI],0,none,none,banth,romanized,55470
এর বিচার চাই,এর বিচার চাই,0,none,,bd_shs,bangla,2844
"Cheyechiloo odhikar hoye gelo chadhabaz🤣🤣
BNP",Cheyechiloo odhikar hoye gelo chadhabaz [EMOJI] BNP,0,none,none,banth,romanized,71819
Nir lojjo meye kono lojja nai,Nir lojjo meye kono lojja nai,1,sexual,"Gender,Personal Offense",banth,romanized,55756
Ager sob police oci bad dai nah kano ara sorkar golam korbe,Ager sob police oci bad dai nah kano ara sorkar golam korbe,0,none,none,banth,romanized,77180
Egula sob subidabadhi...kauke char dewoa jabena...prottekke sasti dite hobe...jara students ke hotta korse sob police ke obossoi fasi ditei hobe,Egula sob subidabadhi..kauke char dewoa jabena..prottekke sasti dite hobe..jara students ke hotta korse sob police ke obossoi fasi ditei hobe,0,none,none,banth,romanized,83413
Tui k. Counseling korar .... counseling toder dorkar,Tui k. Counseling korar .. counseling toder dorkar,0,none,none,banth,romanized,59512
Camcami bad dao Police  sob change korte hobe😮😮😮😮😮,Camcami bad dao Police sob change korte hobe [EMOJI],1,abusive,Personal Offense,banth,romanized,84677
Jesob soirachar ekono muke dekacce edrjonogoner hatey chere den,Jesob soirachar ekono muke dekacce edrjonogoner hatey chere den,0,none,none,banth,romanized,74144
Bibeg ondho lok era,Bibeg ondho lok era,0,none,none,banth,romanized,70507
"Ei beda kbe asilo?
Andolon e koi asilo",Ei beda kbe asilo? Andolon e koi asilo,0,none,none,banth,romanized,64658
যে ভুল করেছিস এই ভূলের কোনো ক্ষমা নেইতুই মুসলমান জাতির কলঙ্ক তোর অনেক বড় ফ্যান ছিলাম কিন্তু আজ থেকে তুই আমার বড় শত্রু তোকে আমি যেখানে পাবো জুতা পেটা করবো,যে ভুল করেছিস এই ভূলের কোনো ক্ষমা নেইতুই মুসলমান জাতির কলঙ্ক তোর অনেক বড় ফ্যান ছিলাম কিন্তু আজ থেকে তুই আমার বড় শত্রু তোকে আমি যেখানে পাবো জুতা পেটা করবো,1,threat,"religious,threat",multilabel_12557,bangla,53977
Dalal and Rajakar 🥴,Dalal and Rajakar [EMOJI],0,none,none,banth,romanized,66013
Dhaka Shaik Hasina  Apanar minister  ar ki Obosta,Dhaka Shaik Hasina Apanar minister ar ki Obosta,0,none,none,banth,romanized,75426
Rimar baba ma sami shop kharap jodi akjon balo hoto tahole rima atota nilojjho hote partona,Rimar baba ma sami shop kharap jodi akjon balo hoto tahole rima atota nilojjho hote partona,1,abusive,Personal Offense,banth,romanized,56095
হালির গরের হালি,হালির গরের হালি,1,abusive,none,multilabel_12557,bangla,48575
তোমার জে দাত বেরি সুইট পরি আপু,তোমার জে দাত বেরি সুইট পরি আপু,0,none,none,multilabel_12557,bangla,50212
Asol roop jonogon dwkhtase,Asol roop jonogon dwkhtase,0,none,none,banth,romanized,82005
