text,text_clean,label_binary,label5,label_type,source,script,uid
আপনাকে কোন দিক থেকেই আমার হট মনে হয় না,আপনাকে কোন দিক থেকেই আমার হট মনে হয় না,1,abusive,none,multilabel_12557,bangla,48413
"তোর চুল তোরে সাপ হয়ে কামর দিবো একদিন
এখনো সময় আছে ভালো হয়ে যা
আল্লাহ কাছে মাপ চা",তোর চুল তোরে সাপ হয়ে কামর দিবো একদিন এখনো সময় আছে ভালো হয়ে যা আল্লাহ কাছে মাপ চা,1,religious,religious,multilabel_12557,bangla,48414
আলো বেডা তুর পাচা দেখাইতে আসস টিকটকে,আলো বেডা তুর পাচা দেখাইতে আসস টিকটকে,1,sexual,sexual,multilabel_12557,bangla,48415
টপ তা একতু বেশি বড়ো হাউ গেলো না তোমার রুচি এর জনে,টপ তা একতু বেশি বড়ো হাউ গেলো না তোমার রুচি এর জনে,1,sexual,sexual,multilabel_12557,bangla,48416
পুটকি পিছনে ঠেলে রাখচো কেনো,পুটকি পিছনে ঠেলে রাখচো কেনো,1,sexual,sexual,multilabel_12557,bangla,48417
বুছকি,বুছকি,1,abusive,none,multilabel_12557,bangla,48418
আপু তুমার পাছা আর বুনি আগের থেকে একটু ছোট হয়ে গেছে,আপু তুমার পাছা আর বুনি আগের থেকে একটু ছোট হয়ে গেছে,1,sexual,sexual,multilabel_12557,bangla,48419
বাংলা সানি লিওনি,বাংলা সানি লিওনি,1,sexual,sexual,multilabel_12557,bangla,48420
গরিবের সানি লিওনি,গরিবের সানি লিওনি,1,sexual,sexual,multilabel_12557,bangla,48421
পম পম এগার থেকা ওও বোরো হই গ্যাছে,পম পম এগার থেকা ওও বোরো হই গ্যাছে,1,sexual,sexual,multilabel_12557,bangla,48422
কি বড় ধুধু,কি বড় ধুধু,1,sexual,sexual,multilabel_12557,bangla,48423
বেচি পাক করে পেলচে তাই,বেচি পাক করে পেলচে তাই,1,sexual,sexual,multilabel_12557,bangla,48424
মাগিরে খাই কি অবস্থা করছে,মাগিরে খাই কি অবস্থা করছে,1,sexual,sexual,multilabel_12557,bangla,48425
দেশি সানি লিওন,দেশি সানি লিওন,1,sexual,sexual,multilabel_12557,bangla,48426
খানকি মাগি গেরা বেসি নাকি আসো আমার কাছে মিটায়া দেই,খানকি মাগি গেরা বেসি নাকি আসো আমার কাছে মিটায়া দেই,1,sexual,sexual,multilabel_12557,bangla,48427
পাছা গেছে গুলিস্তান বুক সাভার,পাছা গেছে গুলিস্তান বুক সাভার,1,sexual,sexual,multilabel_12557,bangla,48428
বুঝ খলিফা নাকি মিয়া খলিফা,বুঝ খলিফা নাকি মিয়া খলিফা,1,sexual,sexual,multilabel_12557,bangla,48429
ক্যামেরা টা আরেক্টু ভালো থেকে ধোরলে জস ভিডিও হোতো সততার সাথে,ক্যামেরা টা আরেক্টু ভালো থেকে ধোরলে জস ভিডিও হোতো সততার সাথে,1,abusive,none,multilabel_12557,bangla,48430
মায়ের গুনেই মেয়ে,মায়ের গুনেই মেয়ে,1,abusive,none,multilabel_12557,bangla,48431
এটা জানি পাগল বাসায় কেউ জানে নি,এটা জানি পাগল বাসায় কেউ জানে নি,1,abusive,none,multilabel_12557,bangla,48432
আপনাকে দেখে আমার খারিয়ে গেল,আপনাকে দেখে আমার খারিয়ে গেল,1,sexual,sexual,multilabel_12557,bangla,48433
আরে বাবা সবাই ভালো ভালো কমেন্ট করছে তাই আমি করলাম না,আরে বাবা সবাই ভালো ভালো কমেন্ট করছে তাই আমি করলাম না,1,abusive,none,multilabel_12557,bangla,48434
জন্মের ঠিক আছে তোর,জন্মের ঠিক আছে তোর,1,abusive,none,multilabel_12557,bangla,48435
সালির ঘরের শালী,সালির ঘরের শালী,1,abusive,none,multilabel_12557,bangla,48436
চুদা লইতে লইতে হেডা সাগর বানাইয়া রাখছত,চুদা লইতে লইতে হেডা সাগর বানাইয়া রাখছত,1,sexual,sexual,multilabel_12557,bangla,48437
গোরিপের সানিলিওন,গোরিপের সানিলিওন,1,sexual,sexual,multilabel_12557,bangla,48438
কি অবস্থা বেডি টার,কি অবস্থা বেডি টার,1,sexual,sexual,multilabel_12557,bangla,48439
যেমন পাছা তেমন দুদু,যেমন পাছা তেমন দুদু,1,sexual,sexual,multilabel_12557,bangla,48440
কিছু কিছু চুতমারানির ভিডিও হুদাই সামনে চলে আসে,কিছু কিছু চুতমারানির ভিডিও হুদাই সামনে চলে আসে,1,sexual,sexual,multilabel_12557,bangla,48441
মোটা খাসি টা,মোটা খাসি টা,1,abusive,none,multilabel_12557,bangla,48442
সরি আপনাকে হট না গন্ডারের মতো লাগে,সরি আপনাকে হট না গন্ডারের মতো লাগে,1,abusive,none,multilabel_12557,bangla,48443
চোত মারানী,চোত মারানী,1,sexual,sexual,multilabel_12557,bangla,48444
হোগা বোরো হইলে ল্যাব কি জোদি পম পম ছোটো,হোগা বোরো হইলে ল্যাব কি জোদি পম পম ছোটো,1,sexual,sexual,multilabel_12557,bangla,48445
হিজলে সালি,হিজলে সালি,1,abusive,none,multilabel_12557,bangla,48446
কেও ওর গোটা মার,কেও ওর গোটা মার,1,sexual,sexual,multilabel_12557,bangla,48447
হট মুভি কেনকাপড় খুলে জামাইরে নিয়া জনিদার কাজ করপতিতা,হট মুভি কেনকাপড় খুলে জামাইরে নিয়া জনিদার কাজ করপতিতা,1,sexual,sexual,multilabel_12557,bangla,48448
