text,text_clean,label_binary,label5,label_type,source,script,uid
tui achos koi bandhirput?,tui achos koi bandhirput?,1,abusive,Personal Offense,banth,romanized,73154
sob bichar hobe,sob bichar hobe,0,none,none,banth,romanized,89275
Kono proman nai hdai nijera mon gora ukti diye saja dicche 😅,Kono proman nai hdai nijera mon gora ukti diye saja dicche [EMOJI],0,none,none,banth,romanized,76798
Apni koi asen bolen,Apni koi asen bolen,0,none,none,banth,romanized,70151
Yunus Ki kore,Yunus Ki kore,0,none,none,banth,romanized,77288
Bondhu raa ki chu ki chu manush saar dhoong dakchan,Bondhu raa ki chu ki chu manush saar dhoong dakchan,0,none,none,banth,romanized,78423
Akhono somaye ace Islamer pothe fire ashon.,Akhono somaye ace Islamer pothe fire ashon.,0,none,none,banth,romanized,78865
Jomuna asole sahosi Good upostapika,Jomuna asole sahosi Good upostapika,0,none,none,banth,romanized,67238
Tui daese ay khankir pula tor mare chdui,Tui daese ay khankir pula tor mare chdui,1,abusive,Abusive/Violence,banth,romanized,61949
"Dekhe khubi kharap laglo,ei problem solve kora sambhab, government er uchit ei sab manusher pase ase darano,
Sabai bhalo thakben","Dekhe khubi kharap laglo,ei problem solve kora sambhab, government er uchit ei sab manusher pase ase darano, Sabai bhalo thakben",0,none,none,banth,romanized,58448
U salar grer sal tre jota pita kora isit,U salar grer sal tre jota pita kora isit,0,none,none,banth,romanized,68653
Protibondi maiyada. Ore jail theke na chere chigissha kora uchit cilo.,Protibondi maiyada. Ore jail theke na chere chigissha kora uchit cilo.,1,abusive,Personal Offense,banth,romanized,54827
Amra kisu cayna canti cay,Amra kisu cayna canti cay,0,none,none,banth,romanized,74166
Futfute sundorer baccha,Futfute sundorer baccha,0,none,none,banth,romanized,85304
Aiii amader adhonik Bangladesh,Aii amader adhonik Bangladesh,0,none,none,banth,romanized,58372
Kono meye lok khomota na asuk chele asuk,Kono meye lok khomota na asuk chele asuk,0,none,none,banth,romanized,64410
Dim theraphy de 😂😂,Dim theraphy de [EMOJI],0,none,none,banth,romanized,76695
Onak sasti thissenna k no?,Onak sasti thissenna k no?,0,none,none,banth,romanized,89624
Allahr lanot poruk er upor!,Allahr lanot poruk er upor!,0,none,none,banth,romanized,59333
Bangladesh chole asok seba jotno balo moto hobe,Bangladesh chole asok seba jotno balo moto hobe,0,none,none,banth,romanized,88586
Chitting bazz 🤬,Chitting bazz [EMOJI],1,abusive,Personal Offense,banth,romanized,88435
Police hobe jonokon air kno sorkaror na..,Police hobe jonokon air kno sorkaror na..,0,none,none,banth,romanized,83973
Onek bhalo uttor dilen Hasnat,Onek bhalo uttor dilen Hasnat,0,none,none,banth,romanized,67265
H2O=water oxygen na😂😂😂😂,H2O=water oxygen na [EMOJI],0,none,none,banth,romanized,54806
Pulice nijey sontrashi tara abar onnoder dhorbe ki aishob vaotabaz policeder dhore jonoshommukhe pitiye drishtanto toiri korle amader prime minister er proti onurodh korchi.,Pulice nijey sontrashi tara abar onnoder dhorbe ki aishob vaotabaz policeder dhore jonoshommukhe pitiye drishtanto toiri korle amader prime minister er proti onurodh korchi.,1,abusive,Personal Offense,banth,romanized,62811
Khoma dekhlei bujha jay asol r nokol😂😂😂😂😂,Khoma dekhlei bujha jay asol r nokol [EMOJI],1,abusive,Misc,banth,romanized,55323
Chda bazi adasa gaiga nai,Chda bazi adasa gaiga nai,0,none,none,banth,romanized,72284
Akhono awmiliger dalali koree jacchen  sob OC derke pottahar kora hok,Akhono awmiliger dalali koree jacchen sob OC derke pottahar kora hok,0,none,none,banth,romanized,77565
Tomare akhon khuje pawa jay nh kno putki diya handiya dice,Tomare akhon khuje pawa jay nh kno putki diya handiya dice,1,abusive,"Personal Offense,Abusive/Violence",banth,romanized,80255
Allah tumi bichar koro,Allah tumi bichar koro,0,none,none,banth,romanized,59319
Tora ja taka niya palaisos togo to chinta nai,Tora ja taka niya palaisos togo to chinta nai,0,none,none,banth,romanized,74760
Magoma jamuna to mone hoi shobaike kheye dibe.,Magoma jamuna to mone hoi shobaike kheye dibe.,0,none,none,banth,romanized,67083
hallow sir.ami camera man nasir.apneje next Cinemar jonne naikar ma khujtesen oita paisi,hallow sir.ami camera man nasir.apneje next Cinemar jonne naikar ma khujtesen oita paisi,0,none,none,banth,romanized,78842
TOR PASSAY DIM THERAPI DIMU POKINNIR POLA,TOR PASSAY DIM THERAPI DIMU POKINNIR POLA,0,none,none,banth,romanized,68907
Tomar Desh a ashar dorkar nai,Tomar Desh a ashar dorkar nai,0,none,none,banth,romanized,65045
Rendiar news channel er Moto background music. Music video naki news ?,Rendiar news channel er Moto background music. Music video naki news ?,1,abusive,Personal Offense,banth,romanized,55999
Ake age khun kor keu ai mohila more o na,Ake age khun kor keu ai mohila more o na,0,none,none,banth,romanized,78462
"Eai "" khankir pola R shontan k Ei babe "" mokh Chepe Dhoren 😂","Eai "" khankir pola R shontan k Ei babe "" mokh Chepe Dhoren [EMOJI]",1,abusive,"Personal Offense,Abusive/Violence",banth,romanized,59116
AitA manus bikrir hat na please 🙏 sorom bikrir hat,AitA manus bikrir hat na please [EMOJI] sorom bikrir hat,0,none,none,banth,romanized,58407
Bangladesh er channel gulo egulo promote korche ? Kheye deye news anchor der kono kaj nei?? R ei phau guloke toh jail a pura uchit! 😑,Bangladesh er channel gulo egulo promote korche ? Kheye deye news anchor der kono kaj nei?? R ei phau guloke toh jail a pura uchit! [EMOJI],1,abusive,Misc,banth,romanized,55474
Akhon kothai tui mC,Akhon kothai tui mC,1,abusive,Personal Offense,banth,romanized,80385
Jamat aslei dese santi asbe,Jamat aslei dese santi asbe,0,none,none,banth,romanized,80357
"Lojja pelam... Aei ki byabohar ekjon Meyer!!!??? Parents ki dekkhchhena? Neshao kore!!!! Neshao manusho omanush hoe, ajonyoi Islam etake HARAM korechhe....","Lojja pelam.. Aei ki byabohar ekjon Meyer!!?? Parents ki dekkhchhena? Neshao kore!! Neshao manusho omanush hoe, ajonyoi Islam etake HARAM korechhe..",1,abusive,Personal Offense,banth,romanized,56959
"Sob Jason at dosh ,😂 hayre polti","Sob Jason at dosh , [EMOJI] hayre polti",0,none,none,banth,romanized,83274
Akn andolon hoitase ai jonno je amar vai morlo kn 😤🤬🤬🤬🤬😓,Akn andolon hoitase ai jonno je amar vai morlo kn [EMOJI],0,none,none,banth,romanized,78458
headline ki dicen? bikri hocce narira wow!  khobore dekhaytece bikri hocce srom?,headline ki dicen? bikri hocce narira wow! khobore dekhaytece bikri hocce srom?,0,none,none,banth,romanized,58581
Apa thik e beimani korse 😂😂😂😂😂😂😂,Apa thik e beimani korse [EMOJI],0,none,none,banth,romanized,70284
"Osdharon doctor, medicine die treatment vul korte pare but tar kathar confidence,oshamanya jukti monoranjoner sathe mora manush bachie tulte sakhkhom,(tarif karoon kya uski jisne isko banaya)","Osdharon doctor, medicine die treatment vul korte pare but tar kathar confidence,oshamanya jukti monoranjoner sathe mora manush bachie tulte sakhkhom,(tarif karoon kya uski jisne isko banaya)",0,none,none,banth,romanized,55291
Amader deser jatir Jonno akrokom DC dorkar,Amader deser jatir Jonno akrokom DC dorkar,0,none,none,banth,romanized,54779
Samiran Biswas. Batiaghata. Khulna. Bangladesh.,Samiran Biswas. Batiaghata. Khulna. Bangladesh.,0,none,none,banth,romanized,57698
Salute jamuna tv ❤❤❤❤❤❤❤❤❤❤❤❤,Salute jamuna tv [EMOJI],0,none,none,banth,romanized,66687
Pulis Er Oci Ke Pitie Mere Felte Hobe,Pulis Er Oci Ke Pitie Mere Felte Hobe,1,abusive,Abusive/Violence,banth,romanized,77319
Aishob kutta bahini mukto desh dorkar,Aishob kutta bahini mukto desh dorkar,1,abusive,Personal Offense,banth,romanized,59561
Bangladesher public Bangladesher koti koti takar nuksan kore diyechen,Bangladesher public Bangladesher koti koti takar nuksan kore diyechen,0,none,none,banth,romanized,63855
Ajk students  der guli kn kora hocche kno students  gula morche kno marchen apni ra allah charbe nah,Ajk students der guli kn kora hocche kno students gula morche kno marchen apni ra allah charbe nah,0,none,none,banth,romanized,88017
Bori Magi akhono bodh buddhi korse,Bori Magi akhono bodh buddhi korse,1,abusive,Personal Offense,banth,romanized,70332
"Ok chakri dese Kon bod.
Or bebohar e thoo thik nai",Ok chakri dese Kon bod. Or bebohar e thoo thik nai,0,none,none,banth,romanized,58665
Kopate asteche thak,Kopate asteche thak,1,abusive,Abusive/Violence,banth,romanized,80548
Idaning chtrara ja korche seta too much,Idaning chtrara ja korche seta too much,0,none,none,banth,romanized,67064
"ei nur chole gele aro hazaro nur toiri hobe!! so sabdan!!!  HItlar tike nai! gaddafi tike nai, husne mubarak tike nai,  musulini tike nai so sob kisur sesh ase!!!","ei nur chole gele aro hazaro nur toiri hobe!! so sabdan!! HItlar tike nai! gaddafi tike nai, husne mubarak tike nai, musulini tike nai so sob kisur sesh ase!!",0,none,none,banth,romanized,76724
bebsa bondo kore dewa hok,bebsa bondo kore dewa hok,0,none,none,banth,romanized,86832
"Police bhai der uddeshe bolshi .
Bipode manusher pashe daran niropekkho bhabe , hashi hashi r bashi bajaiennaaaaa enough hoice .
Rastar kuttareo manush eto gutae nh jotota apnara bhugcen ei koe din e .
Shikkha hoa uchit. R apndr j bebohar mashallah sheraaaaaaaaaaa ,rastar potitaloe er manusher theke apndr bebohar kharap.
Amra karor e apndr upor khob nei 
Khob apnader poshaker upor jetar apnara opobebohar korechen . R sheshe r ekta kotha boli karo hok mere khaennaaaa etar porinoti allah apnader dekhae deca , allah tao apndr ebar bachaice , 
Ekta kotha mone rakhben allah char den kintu chere dae nh .","Police bhai der uddeshe bolshi . Bipode manusher pashe daran niropekkho bhabe , hashi hashi r bashi bajaiennaa enough hoice . Rastar kuttareo manush eto gutae nh jotota apnara bhugcen ei koe din e . Shikkha hoa uchit. R apndr j bebohar mashallah sheraa ,rastar potitaloe er manusher theke apndr bebohar kharap. Amra karor e apndr upor khob nei Khob apnader poshaker upor jetar apnara opobebohar korechen . R sheshe r ekta kotha boli karo hok mere khaennaa etar porinoti allah apnader dekhae deca , allah tao apndr ebar bachaice , Ekta kotha mone rakhben allah char den kintu chere dae nh .",0,none,none,banth,romanized,83419
Shabek shohidul igp ke,Shabek shohidul igp ke,0,none,none,banth,romanized,84779
"Jamuna tv shob jagai asy,,,","Jamuna tv shob jagai asy,,",0,none,none,banth,romanized,66222
"natok kom koro pio. tmi ja korso eigula khoma korar moto na, tmi kokhonoi amdr pokkhe chila na. ahon jan bachaner legga.","natok kom koro pio. tmi ja korso eigula khoma korar moto na, tmi kokhonoi amdr pokkhe chila na. ahon jan bachaner legga.",0,none,none,banth,romanized,65221
Tr basa koi?,Tr basa koi?,0,none,none,banth,romanized,72445
"Amora nije tik na hoye onnoke tik korte posondo kori, rate churi kore shokale churer bipokke misil kore aeitai amora bangali","Amora nije tik na hoye onnoke tik korte posondo kori, rate churi kore shokale churer bipokke misil kore aeitai amora bangali",1,abusive,Personal Offense,banth,romanized,89857
Aj pojjonto kicu na pawa ami,Aj pojjonto kicu na pawa ami,0,none,none,banth,romanized,678
Tor sheikh hasina putki diya dukhamu,Tor sheikh hasina putki diya dukhamu,1,abusive,Personal Offense,banth,romanized,69253
"Oder k Putki mara dorkar..kuttar bacchara etodin Dabi tulte pare nai, akon asche bal er dabi niya...

Salute Bangladesh Army, You are the Real Hero","Oder k Putki mara dorkar..kuttar bacchara etodin Dabi tulte pare nai, akon asche bal er dabi niya.. Salute Bangladesh Army, You are the Real Hero",1,abusive,"Personal Offense,Abusive/Violence",banth,romanized,79973
Kobe poton hobe?,Kobe poton hobe?,0,none,none,banth,romanized,88484
Desh e asen alochona kori....😂😂😂,Desh e asen alochona kori.. [EMOJI],0,none,none,banth,romanized,74187
Lalbag sompurno boba salimer awami dusso dara puripurno.ei thanar sob gulo ward awami kormi dara puripurno. kothor hostey domon korte hobe.,Lalbag sompurno boba salimer awami dusso dara puripurno.ei thanar sob gulo ward awami kormi dara puripurno. kothor hostey domon korte hobe.,1,abusive,Political,banth,romanized,77536
Tui akta batpar,Tui akta batpar,1,abusive,Personal Offense,banth,romanized,61994
ai meya akta karap,ai meya akta karap,1,abusive,Personal Offense,banth,romanized,57148
"😂😂
Ay ay..",[EMOJI] Ay ay..,0,none,none,banth,romanized,72842
Ore fashi deaya hok...,Ore fashi deaya hok..,0,none,none,banth,romanized,72478
Apni kono tention kore shorir kharap korben na ...apni mone aro onnek onnek  shahosh jogan apa . Allah achen .,Apni kono tention kore shorir kharap korben na ..apni mone aro onnek onnek shahosh jogan apa . Allah achen .,0,none,none,banth,romanized,78341
Jago bangali somoy aseca,Jago bangali somoy aseca,0,none,none,banth,romanized,71818
eder k din mojur bole. amn natokiotar ki ace.,eder k din mojur bole. amn natokiotar ki ace.,0,none,none,banth,romanized,58240
😂😂😂😂 pakka bejonma der channel,[EMOJI] pakka bejonma der channel,0,none,none,banth,romanized,88645
Police ar upor nisedagga deya uchit,Police ar upor nisedagga deya uchit,0,none,none,banth,romanized,63315
Kotha thik acay Right kinto ai sahos agay daykhilay ki hoito apnadayr morjada onayk opuray thakto,Kotha thik acay Right kinto ai sahos agay daykhilay ki hoito apnadayr morjada onayk opuray thakto,0,none,none,banth,romanized,83724
Sabbas. Allahu akbar,Sabbas. Allahu akbar,0,none,none,banth,romanized,86198
Bhai re... Munnabhai MBBS.... dekhle o to er theke beshi knowledge gain kora jay....,Bhai re.. Munnabhai MBBS.. dekhle o to er theke beshi knowledge gain kora jay..,0,none,none,banth,romanized,55385
Tomra Bal korso,Tomra Bal korso,1,abusive,Personal Offense,banth,romanized,74433
Ata ki vul naki OPORADH....???,Ata ki vul naki OPORADH..??,0,none,none,banth,romanized,87797
"Are Apni to amader lok, palai achen ken, aktu samne achen,","Are Apni to amader lok, palai achen ken, aktu samne achen,",0,none,none,banth,romanized,65057
Toder kuttar bayca polis DER bicar ey banglar matytey Hobe insalla..,Toder kuttar bayca polis DER bicar ey banglar matytey Hobe insalla..,1,abusive,Personal Offense,banth,romanized,59258
Picture ta Tule Rakhun .,Picture ta Tule Rakhun .,0,none,none,banth,romanized,80888
Ai matro internet pailam. 🎉,Ai matro internet pailam. [EMOJI],0,none,none,banth,romanized,88400
"Toi koi asot,dipjol vai tore salam dise","Toi koi asot,dipjol vai tore salam dise",0,none,none,banth,romanized,69101
"Jei dol er lok hok ei deshe r kono oporadh, chadabaji, bisrinkhola sojjo kora hobe na","Jei dol er lok hok ei deshe r kono oporadh, chadabaji, bisrinkhola sojjo kora hobe na",0,none,none,banth,romanized,71805
Dadu tumi kothay ass0 bolbani akto!!!😢,Dadu tumi kothay ass0 bolbani akto!! [EMOJI],0,none,none,banth,romanized,68407
Title dekhe matha nosto hoye jai,Title dekhe matha nosto hoye jai,0,none,none,banth,romanized,57729
"Dandabaj..
Aglo to tmi publicity pawar jonno krco miya😂😂",Dandabaj.. Aglo to tmi publicity pawar jonno krco miya [EMOJI],1,abusive,Personal Offense,banth,romanized,65990
durniti etka option matro...hasina khuni ejonno tare khomota charte baddho kora hoice... ebong drat bicharr aoatay ana hobe .....,durniti etka option matro..hasina khuni ejonno tare khomota charte baddho kora hoice.. ebong drat bicharr aoatay ana hobe ..,0,none,none,banth,romanized,65282
Pap konodin bapreo care na,Pap konodin bapreo care na,0,none,none,banth,romanized,87252
Ajke eto valo kotha kno bolo,Ajke eto valo kotha kno bolo,0,none,none,banth,romanized,83264
Kichu kichu Sikhatira kichu din jabot nijeder khub  boro vabe.....kono vodrota bolte kichu nai........nije der akhon Prodhan montori vabe....,Kichu kichu Sikhatira kichu din jabot nijeder khub boro vabe..kono vodrota bolte kichu nai..nije der akhon Prodhan montori vabe..,1,abusive,Personal Offense,banth,romanized,57341
police bahini thanks.... rajakarder direct guli kore mara uchit,police bahini thanks.. rajakarder direct guli kore mara uchit,0,none,none,banth,romanized,63362
onnai vabe mara ata kono pulice ar kajna januyarer kaj,onnai vabe mara ata kono pulice ar kajna januyarer kaj,0,none,none,banth,romanized,70828
ahare jibon re,ahare jibon re,0,none,none,banth,romanized,75529
Ekta Badop meye dakta Mon cai na ...baba shikha dai nehiiii ...kopale Aber Hindu DER moto tip dai,Ekta Badop meye dakta Mon cai na ..baba shikha dai nehii ..kopale Aber Hindu DER moto tip dai,1,abusive,Personal Offense,banth,romanized,56969
Ore ulongo kore petao sobai mile,Ore ulongo kore petao sobai mile,1,abusive,Abusive/Violence,banth,romanized,77140
"at this point sorkar poton na hoile student harse, n next ae onek aro jhulum soite hoibo bangladesher manus er","at this point sorkar poton na hoile student harse, n next ae onek aro jhulum soite hoibo bangladesher manus er",0,none,none,banth,romanized,86258
