text,text_clean,label_binary,label5,label_type,source,script,uid
বাব্রি মাসজিদ চাই,বাব্রি মাসজিদ চাই,0,none,,bd_shs,bangla,5293
এটা লেডিচ বলে ওর মা,এটা লেডিচ বলে ওর মা,1,abusive,none,multilabel_12557,bangla,93016
কুত্তার বাচ্চা সাধারণ মানুষ গুলোর মাথা নষ্ট করে দিছে হালারে চিটাগং নিয়ে এসে জুতার মালা দিয়ে পুরো শহরে গুরাতে ইচ্চে করতেছে,কুত্তার বাচ্চা সাধারণ মানুষ গুলোর মাথা নষ্ট করে দিছে হালারে চিটাগং নিয়ে এসে জুতার মালা দিয়ে পুরো শহরে গুরাতে ইচ্চে করতেছে,1,threat,callToViolence_slander,bd_shs,bangla,2591
আস্তাগফিরুল্লাহ এদের কে জাহান্নামেও জায়গা দিবে না,আস্তাগফিরুল্লাহ এদের কে জাহান্নামেও জায়গা দিবে না,1,religious,religious,multilabel_12557,bangla,52453
আমাকে সাপোর্ট করুন কথা দিচ্ছি আমি আপনাকে সাপোর্ট করবো,আমাকে সাপোর্ট করুন কথা দিচ্ছি আমি আপনাকে সাপোর্ট করবো,0,none,spam,multilabel_12557,bangla,50102
ফালতু মেয়ে,ফালতু মেয়ে,1,abusive,,bd_shs,bangla,91154
তুই একটা নাস্তিক তর ফাঁসি চাইযে এই কথা বলতে পারে সে কোন ইসলাম ধর্মের লোক হতে পারে নাপরকাল বিশ্বাস না করা মানে আল্লাহ কে বিশ্বাস না করার সমতুল্যকারণ আল্লাহ সব কিছু নাস্তিক রা বিশ্বাস করে নাতর ফাসি চাইসবাই তরে বকতাছে বলে তুই এখন ফেইসবুকে স্ট্যাটাস দিয়ে মানুষকে বুজাইতাছ ভুল হয়ছেএটা কোন ভুল এর জিনিস নাযখন বলছিনি খুব ভাব হেডাম দিয়ে বলছিলিতর মত নাস্তিক এর ফাসি চাই,তুই একটা নাস্তিক তর ফাঁসি চাইযে এই কথা বলতে পারে সে কোন ইসলাম ধর্মের লোক হতে পারে নাপরকাল বিশ্বাস না করা মানে আল্লাহ কে বিশ্বাস না করার সমতুল্যকারণ আল্লাহ সব কিছু নাস্তিক রা বিশ্বাস করে নাতর ফাসি চাইসবাই তরে বকতাছে বলে তুই এখন ফেইসবুকে স্ট্যাটাস দিয়ে মানুষকে বুজাইতাছ ভুল হয়ছেএটা কোন ভুল এর জিনিস নাযখন বলছিনি খুব ভাব হেডাম দিয়ে বলছিলিতর মত নাস্তিক এর ফাসি চাই,1,threat,"religious,threat",multilabel_12557,bangla,53931
তোমার দুদু গুলো সেই,তোমার দুদু গুলো সেই,1,sexual,sexual,multilabel_12557,bangla,53187
এই মোটা তুমি কে,এই মোটা তুমি কে,1,abusive,none,multilabel_12557,bangla,47521
জাজ রা ছিলো এক একটা মাদারচোদ ওরা মানুষ কে মানুষ মনে করে না খানকির পোলারা ওদের যে ভাবে ওপমান করলো সত্তি আমি অভাগ হোলাম ভারিয়া আপু ও এটা ভালো করে নাই আমি কি কউকে গালি দিয়েছি,জাজ রা ছিলো এক একটা মাদারচোদ ওরা মানুষ কে মানুষ মনে করে না খানকির পোলারা ওদের যে ভাবে ওপমান করলো সত্তি আমি অভাগ হোলাম ভারিয়া আপু ও এটা ভালো করে নাই আমি কি কউকে গালি দিয়েছি,1,abusive,slander,bd_shs,bangla,1408
হাত মারতে মারতে জিবন শেষ করে দিছে মেয়েরা এতো খারাপ কেন,হাত মারতে মারতে জিবন শেষ করে দিছে মেয়েরা এতো খারাপ কেন,1,sexual,sexual,multilabel_12557,bangla,51411
