text,text_clean,label_binary,label5,label_type,source,script,uid
এদের ফাঁসির জন্য আন্দোলন করা উচিতঅথবা দেশ ত্যাগে বাধ্য করা উচিত,এদের ফাঁসির জন্য আন্দোলন করা উচিতঅথবা দেশ ত্যাগে বাধ্য করা উচিত,1,threat,threat,multilabel_12557,bangla,53749
রানুকে এতটা ভাইরাল না করে ওকে আবার রাস্তার কুকুর দের কাছে ফিরিয়ে দাও রানুতো এক পাগল ছিল টাকা দেখে আরও পাগল হয়েছে আগে \ টাকা ভিখ করত এখন \ লক্ষ্য টাকা ভিখা করতে চাইছে,রানুকে এতটা ভাইরাল না করে ওকে আবার রাস্তার কুকুর দের কাছে ফিরিয়ে দাও রানুতো এক পাগল ছিল টাকা দেখে আরও পাগল হয়েছে আগে \ টাকা ভিখ করত এখন \ লক্ষ্য টাকা ভিখা করতে চাইছে,1,abusive,slander,bd_shs,bangla,4352
কুত্তার পেটে কি আর ঘি হজম হয়,কুত্তার পেটে কি আর ঘি হজম হয়,1,abusive,slander,bd_shs,bangla,3830
ওপ্ কি করা মাল ,ওপ্ কি করা মাল,1,sexual,sexual,multilabel_12557,bangla,53405
আবাল তুই,আবাল তুই,1,abusive,slander,bd_shs,bangla,709
আসা ভাইয়া আপনের কি বোগল ই চুল উথে না,আসা ভাইয়া আপনের কি বোগল ই চুল উথে না,1,sexual,sexual,multilabel_12557,bangla,48362
ইনশাল্লাহ বিএনপি আসবে,ইনশাল্লাহ বিএনপি আসবে,0,none,religious,multilabel_12557,bangla,49799
ওর অবস্থান রাস্তা ঘাট,ওর অবস্থান রাস্তা ঘাট,0,none,,bd_shs,bangla,4938
অপু আপু আপনার নাচটা অনেক ভালো লাগে ,অপু আপু আপনার নাচটা অনেক ভালো লাগে,0,none,none,multilabel_12557,bangla,52668
আপনি ছেলে না মেয়ে,আপনি ছেলে না মেয়ে,1,abusive,none,multilabel_12557,bangla,52937
উনি একজন ডাক্তার কায়্রোপ্রেক্টর তার জয়েন্ট এর প্রব্লেম হয়েছিলো সেটার আলাইন মেন্ট ঠিম করক্সহে যা বুঝে সবাই উলটা পালটা কমেন্ট শুরু করেছে এটা ভারতে৷,উনি একজন ডাক্তার কায়্রোপ্রেক্টর তার জয়েন্ট এর প্রব্লেম হয়েছিলো সেটার আলাইন মেন্ট ঠিম করক্সহে যা বুঝে সবাই উলটা পালটা কমেন্ট শুরু করেছে এটা ভারতে৷,0,none,none,multilabel_12557,bangla,48979
নাস্তিকের তালে তালে জুতা মারো গালে গালেআসুন সবাই লাইন ধরে ধরে নাস্তিকদের গালে জুতা মারি,নাস্তিকের তালে তালে জুতা মারো গালে গালেআসুন সবাই লাইন ধরে ধরে নাস্তিকদের গালে জুতা মারি,1,threat,"religious,threat",multilabel_12557,bangla,54073
বাংলাদেশ পুরো ক্রিকেট টিম মাগীবাজ...,বাংলাদেশ পুরো ক্রিকেট টিম মাগীবাজ..,1,abusive,slander,bd_shs,bangla,876
ভাই আমি খুব ভয় পাইসি,ভাই আমি খুব ভয় পাইসি,0,none,none,multilabel_12557,bangla,49293
জাকিয়া মোম তো মিডিয়াতে চোদা দিয়ে বেড়ায়,জাকিয়া মোম তো মিডিয়াতে চোদা দিয়ে বেড়ায়,1,sexual,gender,bd_shs,bangla,1407
