text,text_clean,label_binary,label5,label_type,source,script,uid
"একজন মুসলিম যত বড় ই করুক না কেনো আল্লহার কাছে ক্ষমা চাইলে আল্লাহ ক্ষমা করে দেন.....ঠিক যেমন উনি দোষ করছেন এবং নিজের ভুল বুঝতে পেরেছেন  এখন ঠিকি উনি তওবা করেছেন....ক্ষমা করার মালিক আল্লাহ আর আবার শাস্তি  দেয়ার মালিক ও আল্লাহ..সুতরাং আপনাদের মত কিছু মানুষ পরকাল বিশ্বাস করেন তবে বিশ্বাসে কি লাভ??যদি আপনি হাজার মানুষের সামনে অশ্লীল কথাবার্তা অশ্লীল ব্যবহার করেন তো এটাও তো মুসলিমের আওতায় পড়ে না সুতরাং তার ভুল তাকে নিজেকে সমাধান করতে দেন এভাবে অমুসলিমের পরিচয় দিবেন না।।।। ইসলাম শান্তির ধর্ম,, ক্ষমার ধর্ম,, আল্লাহ এক ও অদ্বিতীয়া.... আল্লাহ সবাই সঠিক ভাবে চলার তৌফিক দান করুক....ধন্যবাদ সবাইকে ❤","একজন মুসলিম যত বড় ই করুক না কেনো আল্লহার কাছে ক্ষমা চাইলে আল্লাহ ক্ষমা করে দেন..ঠিক যেমন উনি দোষ করছেন এবং নিজের ভুল বুঝতে পেরেছেন এখন ঠিকি উনি তওবা করেছেন..ক্ষমা করার মালিক আল্লাহ আর আবার শাস্তি দেয়ার মালিক ও আল্লাহ..সুতরাং আপনাদের মত কিছু মানুষ পরকাল বিশ্বাস করেন তবে বিশ্বাসে কি লাভ??যদি আপনি হাজার মানুষের সামনে অশ্লীল কথাবার্তা অশ্লীল ব্যবহার করেন তো এটাও তো মুসলিমের আওতায় পড়ে না সুতরাং তার ভুল তাকে নিজেকে সমাধান করতে দেন এভাবে অমুসলিমের পরিচয় দিবেন না।। ইসলাম শান্তির ধর্ম,, ক্ষমার ধর্ম,, আল্লাহ এক ও অদ্বিতীয়া.. আল্লাহ সবাই সঠিক ভাবে চলার তৌফিক দান করুক..ধন্যবাদ সবাইকে [EMOJI]",1,sexual,sexual,facebook_44001,bangla,25423
আচ্ছা রিপোর্টার সাহেব কাল যখন সাফা কবীর যখন বিতর্কিত মন্তব্য করলো আপনি তখন কোথায় ছিলেন?  মেহেরবানি করে আমার প্রশ্নের উত্তরটা দিবেন?,আচ্ছা রিপোর্টার সাহেব কাল যখন সাফা কবীর যখন বিতর্কিত মন্তব্য করলো আপনি তখন কোথায় ছিলেন? মেহেরবানি করে আমার প্রশ্নের উত্তরটা দিবেন?,0,none,not bully,facebook_44001,bangla,12132
জায়েদ খান এর দুই গালে জুতা মারো তালে তালে,জায়েদ খান এর দুই গালে জুতা মারো তালে তালে,1,threat,threat,facebook_44001,bangla,92650
তোমাকে ভালোবাসি ভাই,তোমাকে ভালোবাসি ভাই,0,none,none,multilabel_12557,bangla,50559
অপেক্ষায় রইলাম!,অপেক্ষায় রইলাম!,0,none,not bully,facebook_44001,bangla,6555
মুরগির মাংস ও ডিম খাওয়াইতে অইবো--‐,মুরগির মাংস ও ডিম খাওয়াইতে অইবো--‐,1,abusive,troll,facebook_44001,bangla,12865
জুতা পিটা কর সালাদের। না পারলে আমার কাছে দে,জুতা পিটা কর সালাদের। না পারলে আমার কাছে দে,1,threat,threat,facebook_44001,bangla,9128
তোরে তো পিছন দিয়ে মোটা কলা দেওয়ার দরকার মাগি ⚠,তোরে তো পিছন দিয়ে মোটা কলা দেওয়ার দরকার মাগি [EMOJI],1,sexual,sexual,facebook_44001,bangla,13212
"এইসব পোস্ট দাতাকে কালবৈশাখী ঝড়ের মধ্যে উলঙ্গ কইরা, দুই- পাফাক কইরা,খোলা আকাশের নিচে বেধে দিতে হবে।  যাতে ঝড়ের প্রচন্ড বাতাসে অর হোগায় ধুলাবালি সহ গাছপালা ঢুকে মারা যাবে।","এইসব পোস্ট দাতাকে কালবৈশাখী ঝড়ের মধ্যে উলঙ্গ কইরা, দুই- পাফাক কইরা,খোলা আকাশের নিচে বেধে দিতে হবে। যাতে ঝড়ের প্রচন্ড বাতাসে অর হোগায় ধুলাবালি সহ গাছপালা ঢুকে মারা যাবে।",1,sexual,sexual,facebook_44001,bangla,31727
বালের ছিনেমা,বালের ছিনেমা,1,abusive,troll,facebook_44001,bangla,43487
তাইলে ত ও জারজ সন্তান  ওর বাবা কে?,তাইলে ত ও জারজ সন্তান ওর বাবা কে?,1,abusive,troll,facebook_44001,bangla,18306
তুই আল্লাহর কাছে তওবা কর তারপরে চিন্তা কর তোর ঈমানী নষ্ট হয়ে গেছে নতুন করে কলেমা পর,তুই আল্লাহর কাছে তওবা কর তারপরে চিন্তা কর তোর ঈমানী নষ্ট হয়ে গেছে নতুন করে কলেমা পর,1,abusive,troll,facebook_44001,bangla,30533
